File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
321,Hyperbole,De-Contextualization,,Causal Analysis,,,,,Heroification,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
322,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
323,Hyperbole,Misleading Statements,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
324,"Hyperbole, Syntactic Parallelism, Emotional Appeals",,,,,,,,,Big Lie,,,,,Positive,Informal,Optimistic,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
325,"Euphemism, Hyperbole, Contrast",Misleading Statements,Sense of Urgency,Causal Analysis,,,Denial (Denialism),,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Pessimistic,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
326,"Hyperbole, Lying by Omission, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
327,"Hyperbole, Anaphora, Ellipsis (Omission of Words)",,Sense of Urgency,,,Case Studies,,,Fear-Mongering,,,,Bandwagon,,Neutral,Informal,Optimistic,Urgent,,,,,,Red Herring,Solecism,,,,,,,,Yes
328,"Euphemism, Syntactic Parallelism, Ambiguity or Doublespeak",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,,Neutral,Formal,Cynical,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
329,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,,Us vs Them,Big Lie,Whataboutism,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
330,"Hyperbole, Syntactic Parallelism, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Cynical,Critical,,None,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
331,"Hyperbole, Euphemism, Syntactic Parallelism",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
332,"Hyperbole, Metaphor, Antithesis",Misleading Statements,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
333,"Syntactic Parallelism, Anaphora, Hyperbole",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
334,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
335,Syntactic Parallelism,Lying by Omission,,Analogy,,,,,Us vs Them,Big Lie,,,,Weasel Words,Neutral,Formal,Pessimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
336,"Hyperbole, Sarcasm or Irony, De-Contextualization, Inflammatory Language",,Fear-Mongering,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
337,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Fear-Mongering,"Big Lie, Cherry-Picking and Selectivity",,,,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
338,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",,Inflammatory Language,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
339,"Hyperbole, Anaphora, Emotional Appeals",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Melancholic,,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
340,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Inflammatory Language,,,Statistical Facts,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,False Dichotomy,No
341,"Hyperbole, Anaphora, Sarcasm",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Dramatic,Inspirational,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,,,,,No
342,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
343,"Hyperbole, Antithesis, Euphemism","Defamation, Misleading Statements",Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
344,"Hyperbole, Syntactic Parallelism, Appeal to Emotion",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
345,"Euphemism, Ambiguity or Doublespeak, Metaphor",Misleading Statements,Sense of Urgency,Conditional Argument,,,,,,Glittering Generality,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
346,"Hyperbole, Emotional Appeals, Metaphor",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
347,"Hyperbole, Sarcasm, Anaphora",Lying by Omission,Inflammatory Language,,Feeding the Narrative,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
348,"Hyperbole, Sarcasm or Irony, Emotional Appeals",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
349,"Antithesis, Inflammatory Language, Ellipsis (Omission of Words)",Misleading Statements,Fear-Mongering,,,,Criticism,,Demonization,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
350,Antithesis,Ambiguity or Doublespeak,,Causal Analysis,,Historical Facts,,,,Sloganeering,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
351,"Euphemism, Manipulating Facts and Information, Causal Analysis",,Aspirational Appeal,,,,Skepticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
352,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
353,"Hyperbole, De-Contextualization, Inflammatory Language",Lying by Omission,Sense of Urgency,,,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,No
354,"Syntactic Parallelism, Emotional Appeals, Fact-Based Arguments",Misleading Statements,,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Subjective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
355,"Hyperbole, Manipulative Techniques, Emotional Appeals",,,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
356,"Syntactic Parallelism, Anaphora or Epiphora, Euphemism",,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,Bandwagon,,Positive,Formal,Optimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
357,Hyperbole,Misleading Statements,Sense of Urgency,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Informal,Cynical,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,False Dichotomy,Yes
358,"Hyperbole, Sarcasm, Ellipsis",Lying by Omission,Inflammatory Language,Counter-Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Dramatic,,Direct,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
359,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,,Contrast (Stark or Dismissive),,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,,,Euphemistic,,,,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
360,"Hyperbole, De-Contextualization, Causal Analysis",Lying by Omission,Sense of Urgency,,,,,,,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
361,"Hyperbole, Antithesis, Cumulative Argument",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive),,,,,Fear-Mongering,Black-And-White Thinking,Spinning,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
362,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,Statistical Facts,Criticism,Rhetorical Questions,Fear-Mongering,Big Lie,Whataboutism,Card-Stacking,Us vs Them,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,Cerebral,Reflective,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,Apples and Oranges,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
363,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,Historical Facts,,,Us vs Them,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
364,"Euphemism, Manipulation of Facts and Information, Counter-Argument",,Inflammatory Language,,,Statistical Facts,,,,Big Lie,,Card-Stacking,,Weasel Words,Neutral,Formal,Cynical,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,,,,,No
365,"Hyperbole, Anaphora or Epiphora, Euphemism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Heroification,Big Lie,Throwing Stones,Card-Stacking,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,Non-Sequitur,,,,,,No
366,"Hyperbole, Euphemism, Statistical Facts","Cherry-Picking and Selectivity, Misleading Statements",Sense of Urgency,Causal Analysis,,,,,Demonization,Black-And-White Thinking,Distraction Tactics,,,,Neutral,Formal,Sympathetic,Urgent,,,,,,,,Fallacy of Cause and Effect,,Fallacy of Composition,Hasty Generalization,,,,Yes
367,"Sarcasm or Irony, Manipulation of Facts and Information, Emotional Appeals",,,Counter-Argument,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
368,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Analogy,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
369,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Us vs Them,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Serious,Subjective,,,Direct,Philosophical,,,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
370,"Hyperbole, Euphemism, Statistical Appeal","Misleading Statements, De-Contextualization","Aspirational Appeal, Sense of Urgency",,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
371,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
372,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Contrast,,,Criticism,,Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
373,"Euphemism, Antithesis, Analogy",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Analytical,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
374,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,,Counter-Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
375,"Euphemism, Cumulative Argument, Analogy",De-Contextualization,Nostalgia,Causal Analysis,,,,,,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,,Descriptive,,,,,Red Herring,,False Cause,,,,,,,No
376,Hyperbole,,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,,,Card-Stacking,,Weasel Words,Positive,Formal,Optimistic,Objective,,,,,,,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
377,"Hyperbole, Syntactic Parallelism, Metaphor",Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,No
378,"Euphemism, Manipulation of Facts and Information, Contrast",,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
379,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Causal Analysis,,,,,,Fallacy of Emphasis,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Solecism,,,,,Self-Refutation,,,Yes
380,"Antithesis, Syntactic Parallelism, Metaphor and Paronomasia",De-Contextualization,Sense of Urgency,,,,Criticism,,Do not mention specific types,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
381,"Sarcasm or Irony, Antithesis, Manipulation of Facts and Information",,"Inflammatory Language, Sense of Urgency",,,Historical Facts,,,,Big Lie,,Card-Stacking,Us vs Them,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
382,"Hyperbole, Euphemism, Cumulative Argument",Misleading Statements,,Analogy,,,,,Fear-Mongering,,,Selective Whistleblowing,,Weasel Words,Positive,Formal,Optimistic,Urgent,,Inspirational,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,Self-Contradiction,,,Yes
383,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
384,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Sense of Urgency,Analogical Reasoning,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,Circular Reasoning,,,Self-Contradiction,,,No
385,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
386,"Hyperbole, Innuendo, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
387,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
388,"Hyperbole, Antithesis, Inflammatory Language",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
389,"Hyperbole, Ambiguity or Doublespeak, Contrast (Stark or Dismissive or Incongruity)",Lying by Omission,Inflammatory Language,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
390,Syntactic Parallelism,Lying by Omission,,Causal Analysis,,,,,,Glittering Generality,Spinning,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
391,"Epizeuxis or Anadiplosis, Statistics, Understatement",Lying by Omission,Nostalgia,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
392,"Metaphor, Antithesis, Sarcasm or Irony","Misleading Statements, Ambiguity or Doublespeak",Inflammatory Language,Analogy,,,Criticism,,Demonization,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
393,"Hyperbole, Emotionally Charged Language, Antithesis","Misleading Statements, Substitution of Concepts","Inflammatory Language, Alarmism",Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,Us vs Them,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,Self-Refutation,,,No
394,"Anaphora or Epiphora, Antithesis, Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,Whataboutism,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
395,"Antithesis, Euphemism, Appeal to Authority",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,Bandwagon,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
396,"Hyperbole, Antithesis, Sarcasm or Irony",Lying by Omission,,Analogy,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
397,"Hyperbole, Antithesis, Emotional Appeals",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
398,"Hyperbole, Syntactic Parallelism, Causal Analysis",,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Positive,Formal,Optimistic,Critical,,,,,,Ad Misercordiam,,False Cause,,,,,,,Yes
399,"Hyperbole, Syntactic Parallelism, Cumulative Argument",,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Critical,,,Direct,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
400,"Hyperbole, Emotional Appeals, Manipulation of Facts and Information, Criticism and Devaluation",,,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Critical,Dramatic,,,,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
401,"Hyperbole, Syntactic Parallelism, De-Contextualization",Lying by Omission,,,,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
402,"Ellipsis (Omission of Words), Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,,,Fear-Mongering,,Cherry-Picking and Selectivity,,,Big Lie,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
403,"Hyperbole, Syntactic Parallelism, Euphemism","Lying by Omission, Misleading Statements",Sense of Urgency,Cumulative Argument,,,Understatement,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Positive,Informal,Optimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
404,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
405,Sarcasm or Irony,Ambiguity or Doublespeak,Inflammatory Language,Analogy,Feeding the Narrative,,,,Fear-Mongering,Black-And-White Thinking,,Unaccountable Attribution,Us vs Them,,Negative,Informal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,False Dichotomy,Yes
406,"Metaphor and Paronomasia, De-Contextualization, Inflammatory Language, Euphemism",Lying by Omission,,Analogy,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
407,"Ambiguity or Doublespeak, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Cynical,Objective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
408,"Hyperbole, Anaphora or Epiphora, Manipulating Facts and Information",,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
409,"Hyperbole, Anaphora, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Passionate,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,Self-Contradiction,,,Yes
410,"Antithesis, Hyperbole, Logical Argumentation and Reasoning",Lying by Omission,Inflammatory Language,,,,,,,Big Lie,Spinning,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,False Analogy,,,,Self-Contradiction,,,Yes
411,"Hyperbole, Emotional Appeals, Antithesis",Misleading Statements,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Sympathetic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
412,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,Fear-Inducing Language,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Alarmist,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
413,"Euphemism, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,Historical Facts,,,Fear-Mongering,Glittering Generality,Distraction Tactics,,,,Neutral,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
414,"Hyperbole, Manipulative Techniques, Emotional Appeals",,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
415,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,Throwing Stones,Card-Stacking,,,Negative,Informal,Optimistic,Critical,,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
