id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
267,neutral,informative and analytical,no,"ethos, pathos, anecdote","euphemism, cherry picking, appeal to authority",hasty generalization
268,negative,serious,yes,appeal to authority,fear mongering,slippery slope
269,negative,serious,no,"appeal to authority, statistic use","fear-mongering, bandwagon",none
270,negative,critical,no,"appeal to authority, dichotomy, quotation","fear-mongering, us vs. them, emotional appeal",hasty generalization
271,positive,optimistic,yes,"superlative statement, appeal to timeframe","selective statistics, repetition",hasty generalization
272,negative,alarmist,yes,"hyperbole, statistics, comparative language, anecdotal evidence","fear mongering, selective omission, dichotomy","['hasty generalization', 'overgeneralization']"
273,positive,optimistic,no,"superlative, authority, statistics","bandwagon, appeal to authority, selective omission",hasty generalization
274,neutral,defensive,yes,"authority appeal, contrast","cherry picking, euphemism",omission
275,negative,sarcastic,no,"questioning, irony, contrast","ad hominem, appeal to emotion",no true scotsman
276,negative,critical,no,"diminution, comparative statement","fearmongering, cherry picking",post hoc
277,negative,critical,yes,"counterargument, appeal to authority, antithesis","cherry-picking, card stacking","appeal to false authority, hasty generalization"
278,negative,critical,yes,"statistics, temporal framing","scare tactics, selective omission",hasty generalization
279,negative,critical,yes,"repetition, statistics, hyperbole","fear-mongering, appeal to authority, dichotomy",hasty generalization
280,negative,negative critique,yes,"ad hominem, syllogism, false dichotomy","bandwagon, fearmongering, name-calling",straw man
281,negative,serious,yes,"statistical evidence, comparative language, appeal to authority","fear-mongering, selective use of data, bandwagon effect","['hasty generalization', 'ambiguity']"
282,negative,critical,no,"hyperbole, allusion, implied threat","appeal to emotion, card stacking, bandwagon",false cause
283,negative,aggressive,yes,"hyperbole, apostrophe, repetition","fearmongering, demonization, misleading claim","begging the question, false dichotomy"
284,neutral,assertive,no,"hyperbole, comparison, statistical reference","bandwagon, fear, cherry-picking data","['ambiguity', 'false dichotomy']"
285,negative,defensive,yes,"anecdotal evidence, appeal to authority","cherry-picking, emotional appeal",false premise
286,negative,alarmist,yes,"loaded language, hyperbole, appeal to fear","demonization, scare tactics, false attribution",straw man
287,negative,serious,no,"amplification, quoting authority","fear-mongering, reassurance",none
288,negative,critical,yes,"appeal to fear, euphemism, anecdotal evidence","card stacking, glittering generalities, name-calling",cherry-picking
289,negative,confrontational,no,"ad hominem, hyperbole","scare tactics, cherry-picking","['false cause', 'straw man']"
290,negative,critical,no,"hyperbole, appeal to authority","fearmongering, card stacking",hasty generalization
291,negative,critical,yes,"use of numbers, appeal to history, comparative statements","cherry-picking data, scare tactics, misleading implication",oversimplification
292,negative,decisive,yes,"appeal to authority, hyperbole, contrast","fearmongering, bandwagon, reductio ad absurdum",false dilemma
293,negative,informative,yes,"metaphor, hyperbole, appeal to emotion","fearmongering, bandwagon","['hasty generalization', 'false dichotomy']"
294,negative,alarmist,yes,"fearmongering, hyperbole, anecdotal evidence","bandwagon, misleading statistics, demonization","['false dichotomy', 'scare tactics']"
295,neutral,defensive,yes,"anecdotal evidence, limited scope","cherry-picking, simplification",fallacy of composition
296,negative,critical tone,yes,"loaded language, hyperbole, appeal to fear","misleading statistics, cherry-picking, ad hominem",strawman fallacy
297,positive,optimistic,no,"testimonial, repetition, appeal to authority","card stacking, glittering generalities, transfer","overgeneralization, false cause"
298,negative,critical,yes,"hyperbole, dichotomy","appeal to emotion, straw man","['hasty generalization', 'false dichotomy']"
299,negative,serious,no,"appeal to authority, amplification, contrast","fear appeals, cherry-picking, bandwagon appeal",faulty causality
300,negative,accusatory,yes,"quoting, contrasting","ad hominem, appeal to authority",hasty generalization
301,negative,defensive,yes,"anecdotes, appeal to authority, contradiction","fear-mongering, cherry-picking",false dichotomy
302,negative,critical,yes,"anaphora, contrast, appeal to authority","scare tactics, name-calling",post hoc fallacy
303,negative,critical,no,"anaphora, loaded language, appeal to emotion","fear-mongering, demonization, selective reporting",hasty generalization
304,negative,accusatory,yes,"ad hominem, appeal to authority, pathos","name calling, fearmongering, false dichotomy","hasty generalization, slippery slope"
305,negative,polemical,no,"overheated rhetoric, imagery, exaggeration","emotional manipulation, scapegoating, demonization",hasty generalization
306,neutral,informative,yes,"appeal to authority, quantification, vagueness","euphemism, assertion, card stacking",hasty generalization
307,positive,optimistic,yes,"hyperbole, appeal to authority, positive framing","selective omission, card stacking",cherry picking
308,negative,critical,no,"comparison, statistical evidence, appeal to concern","cherry-picking, fear-mongering","['false dichotomy', 'overgeneralization']"
309,neutral,informative,yes,"comparison, appeal to authority","omission, hyperbole","hasty generalization, false dichotomy"
310,negative,cynical,yes,"contrast, statistics, hyperbole","fear-inducing, selectivity, appeal to emotion","['hasty generalization', 'cherry-picking']"
311,negative,indignant,yes,"anecdote, quoting, hyperbole","ad hominem, fear appeal, misleading information",fallacy of ambiguity
312,neutral,informative,no,"contrast, specificity, anecdote","appeal to authority, normalization, deflection",no logical errors
313,negative,defensive,yes,"oversimplification, clarification, comparison","demonizing, redirection, appeal to authority",false attribution
314,neutral,fact-based,yes,"use of statistics, appeal to emotion, anecdotal evidence","bandwagon, fear, distraction","['hasty generalization', 'ambiguity']"
315,neutral,defensive,yes,"appeal to authority, ambiguity","assertion, euphemism",hasty generalization
316,negative,critical,no,"cause and effect, anecdotal evidence","fear-mongering, scapegoating",false cause
317,neutral,objective,no,"legal authority, hyperbole, appeal to tradition","fear appeal, bandwagon, authority endorsement",none
318,neutral,informative,yes,"repetition, appeal to authority","simplification, cherry-picking","['sweeping generalization', 'false dichotomy']"
319,negative,critical,no,"metaphor, hyperbole, inclusivity","appeal to authority, selective omission, emotional appeal",none
320,negative,critical,yes,"appeal to authority, vivid language, quoting","euphemism, selective omission, fear appeal",post hoc ergo propter hoc
321,neutral,informative,yes,"assertion, quoting, contrast","bandwagon, appeal to authority",none
322,negative,defensive,yes,"hyperbole, loaded language, ad hominem","scapegoating, fear mongering, appeal to emotion",straw man
323,negative,critical,yes,"appeal to authority, contrast, quoting","demonization, simplification, scapegoating",oversimplification
324,negative,critical,yes,"exaggeration, dichotomy, appeal to emotion","scapegoating, cherry-picking, fearmongering","['hasty generalization', 'oversimplification']"
325,neutral,informative,no,"anecdote, quoting authorities, bipartisanship emphasis","bandwagon, appeal to tradition, reduction of complexity",no logical fallacies
326,negative,critical,yes,"hyperbole, appeal to emotion, quoting authority","card stacking, name-calling, scapegoating",hasty generalization
327,negative,critical,yes,"hyperbole, quoting, antithesis","labeling, card stacking, fear mongering",['false dilemma']
328,neutral,cautiously optimistic,yes,"euphemism, contrast, ambiguity","cherry picking, misleading statistics, oversimplification","['hasty generalization', 'false dilemma']"
329,negative,cautionary,yes,"framing, emphasis, contrast","fear appeal, bandwagon, simplification",hasty generalization
330,negative,critical,yes,"exaggeration, appeal to authority, contrast","selective information, misleading statistics","['hasty generalization', 'overlooking complexity']"
331,positive,assertive,yes,"comparative rhetoric, assertion, hyperbole","fear-mongering, bandwagon, distraction",hasty generalization
332,neutral,cautionary,yes,"appeal to legitimacy, framing, ambiguity","selective omission, appeal to fear, demonization",false cause
333,negative,critical,yes,"claim, appeal to authority, contrast","misleading information, emotional appeal",hasty generalization
334,negative,cynical,yes,"hyperbole, anecdotal evidence","fear mongering, scapegoating",red herring
335,negative,alarmist,yes,"hyperbole, appeal to emotion","cherry-picking, fear-mongering",hasty generalization
336,negative,accusatory,no,"metaphor, hyperbole, allusion","demonization, appeal to emotion, bandwagon",hasty generalization
337,neutral,analytical,yes,"quoting, appeal to authority, contrast","selective use of facts, scapegoating, risk appeal",hasty generalization
338,negative,alarmist,yes,"appeal to authority, pathos, use of specificity","fearmongering, confirmation bias",hasty generalization
339,negative,defensive,yes,"appeal to promise, contrast, vagueness","selective omission, false dilemma, appeal to emotion","['false attribution', 'ambiguity']"
340,positive,assertive,no,"anaphora, inclusive language, contrast","fear appeal, bandwagon, glittering generalities",ad hominem
341,negative,accusatory,no,"cherry-picking, reframing","ad hominem, fear mongering",fallacy of composition
342,neutral,informative,yes,"statistics, conditional statement, superlative language","fear appeal, bandwagon, oversimplification","['hasty generalization', 'cherry-picking evidence']"
343,negative,critical,no,"ad hominem, appeal to fear","demonization, transfer",hasty generalization
344,negative,alarmist,yes,"hyperbole, quantification, appeal to emotion","scare tactics, misleading statistics",straw man
345,neutral,optimistic,yes,"contrast, direct speech, appeal to authority","bandwagon, plain folks, emotional appeal",ambiguity
346,neutral,informative,no,"specificity, exclusive language, comparative structure","selective omission, appeal to authority, fear appeal",hasty generalization
347,neutral,informative,yes,"repetition, clarification","fear appeal, omission",hasty generalization
348,negative,alarmist,yes,"anecdote, exaggeration, appeal to fear","scare tactics, cherry-picking, misleading statistics",overgeneralization
349,neutral,defensive,no,"appeal to authority, use of numbers, contrast","red herring, appeal to logos, normalization",straw man
350,neutral,reflective,no,"anecdote, hyperbole, rhetorical question, contrast","card stacking, appeal to emotion, reductio ad absurdum",none
351,negative,skeptical,yes,"evasion, contrast, ambiguity","demonization, fear appeal, bandwagon",false dilemma
352,negative,alarmist,yes,"cherry-picking, hyperbole","fear-mongering, simplification",hasty generalization
353,negative,critical,yes,"appeal to authority, contrast","simplification, fear appeal",['post hoc ergo propter hoc']
354,negative,emotional,no,"analogy, hyperbole","demonization, scapegoating",false equivalence
355,negative,critical,yes,"quoting, contrast, hyperbole","ad hominem, fear appeal, straw man",false dichotomy
356,negative,aggressive,yes,"ad hominem, fear appeal, dichotomy","labeling, scare tactics, transfer","['hasty generalization', 'false dichotomy']"
357,neutral,objective,yes,"exaggeration, metaphor, contrast","selective omission, spin, appeal to authority","['hasty generalization', 'false dichotomy']"
358,negative,concerned,yes,"appeal to emotion, slippery slope, dichotomy","fearmongering, testimonial, appeal to tradition",post hoc ergosum
359,negative,defensive,yes,"anaphora, euphemism","cherry-picking, disinformation",['false dilemma']
360,negative,alarming,no,"hyperbole, comparative analysis, appeal to authority","bandwagon, fear inducement, testimonial",false dichotomy
361,negative,casual,yes,"metaphor, audience engagement, anecdote","bandwagon, appeal to emotion, exaggeration",oversimplification
362,negative,accusatory,yes,"inflammatory language, appeal to fear, false dichotomy, quoting authority","defamation, sloganeering, cherry-picking","['hasty generalization', 'appeal to emotion']"
363,negative,critical,yes,"anecdote, emphasis, contrasting statements","demonization, appeal to emotion, fearmongering",strawman fallacy
364,negative,concerned,yes,"hyperbole, inclusivity","selective omission, appeal to fear",hasty generalization
365,negative,critical,no,"repetition, contrast, appeal to emotion","demonizing the opponent, selective omission, appeal to fear",hasty generalization
366,negative,critical,yes,"anecdote, contrast","appeal to authority, red herring",straw man
367,negative,alarmist,yes,"assertion, exaggeration, appeal to emotion","fear mongering, selective omission, bandwagon","['hasty generalization', 'post hoc ergo propter hoc']"
368,negative,concerned,no,"conditional language, contrast, emphasis","fear appeal, vague language, slippery slope",hasty generalization
369,positive,persuasive,no,"pathos, anecdote","bandwagon, appeal to emotion",hasty generalization
370,neutral,cautious,yes,"quoting authority, cherry picking","selective omission, false balance",oversimplification
371,positive,proud,no,"superlative, anecdote","bandwagon, emotional appeal",none
372,neutral,formal,yes,"appeal to authority, inclusive language, contrast","bandwagon, glittering generalities",ambiguity
373,negative,critical,yes,"ambiguity, contrast","cherry-picking, false attribution",hasty generalization
374,negative,cautionary,yes,"appeal to authority, contrast","selective quotation, fear appeals",hasty generalization
375,negative,critical,yes,"all-or-nothing argument, middle ground, selective emphasis","cherry-picking, fearmongering, dichotomy",oversimplification
376,negative,critical,yes,"anaphora, anecdote","scapegoating, appeal to emotion",hasty generalization
377,neutral,factually objective,yes,"comparison, appeal to logic, anecdotal evidence","card stacking, glittering generalities, transfer","['hasty generalization', 'cherry-picking']"
378,negative,critical,no,"hyperbole, statistics, historical comparison","fear appeal, selective omission",ambiguity
379,positive,optimistic,no,"enumeration, appeal to authority, sequential logic","cherry-picking data, bandwagon appeal",hasty generalization
380,negative,definitive,yes,"appeal to authority, superlative comparison, assertion","demonization, unsubstantiated claims",false dichotomy
381,neutral,declarative,yes,"direct quote, cumulative projection, contrast","appeal to authority, selective omission, fear appeal",ambiguity
382,negative,critical,no,"contrast, anecdotal evidence, appeal to authority","cherry picking, demonization",straw man
383,positive,informative,no,"comparison, statistics","appeal to logic, bandwagon",hasty generalization
384,neutral,defensive,yes,"anecdotal evidence, hyperbole, appeal to authority","fear appeal, bandwagon","['hasty generalization', 'begging the question']"
385,positive,assertive,no,"exclusivity, appeal to advocacy, contrast","testimonial, demonization of others, fear appeal",hasty generalization
386,negative,informative,no,"comparison, hyperbole","appeal to authority, fearmongering",hasty generalization
387,negative,critical,yes,"anecdote, appeal to authority","cherry-picking, fear mongering",hasty generalization
388,neutral,analytical,yes,"repetition, quantification","cherry picking, appeal to fear","['hasty generalization', 'post hoc ergopropter hoc']"
389,negative,alarmist,yes,"appeal to authority, exaggeration, pathos","fear-mongering, selective reporting, demonization of opposition","['cherry-picking', 'hasty generalization']"
390,negative,concerned,no,"statistics, comparison, appeal to emotion","omission, fearmongering, bandwagon",hasty generalization
391,negative,critical,yes,"denial, contrast, specificity","red herring, misleading information, ad hominem",false dilemma
392,neutral,informative,no,"historical reference, anecdotal evidence, contrast","bandwagon, appeal to authority, red herring",causal fallacy
393,negative,critical,yes,"distinction, contrast, hyperbole","ad hominem, appeal to authority, scare tactics",tu quoque
394,positive,conversational,no,"allusion, repetition, anecdote","appeal to authority, emotional appeal, simplification",oversimplification
395,negative,critical,yes,"comparative rhetoric, vagueness, implied urgency","fear appeal, selective omission, bandwagon",hasty generalization
396,negative,critical,yes,"appeal to authority, fearmongering, juxtaposition","cherry-picking, labeling, reductionism",straw man
397,negative,alarmist,no,"appeal to common knowledge, framing","simplification, fearmongering","['hasty generalization', 'post hoc ergo propter hoc']"
398,neutral,cautious optimism,yes,"parallelism, anaphora, contrast","appeal to authority, selective reporting, bandwagon",cherry-picking
399,neutral,persuasive,yes,"rhetorical question, ellipsis, contrast","bandwagon, selective omission",hasty generalization
400,negative,alarmist,yes,"emotive language, appeal to authority, slippery slope","fearmongering, misleading claims, emotional appeal",hasty generalization
401,negative,alarmist,yes,"hyperbole, appeal to authority, contrast","fearmongering, scapegoating, cherry-picking",hasty generalization
402,negative,skeptical,yes,"rhetorical question, hyperbole, anecdotal evidence","fear-mongering, disinformation, appeal to emotion",straw man fallacy
403,negative,critical,yes,"contrast, appeal to emotion, generalization","fearmongering, scapegoating, oversimplification",hasty generalization
404,negative,critical,yes,"anecdote, contrast","glittering generalities, cherry-picking",hasty generalization
405,neutral,informative,yes,"emphasis, anecdotal evidence","limited number, appeal to fear",oversimplification
406,positive,optimistic,yes,"superlative, contrast, hyperbole","glittering generalities, card stacking, fear appeal","['cherry-picking', 'false dichotomy']"
407,positive,informative,no,"assertion, clarification, contrast","bandwagon, red herring, appeal to authority",non sequitur
408,negative,alarmist,yes,"appeal to authority, hyperbole","fear-mongering, misleading information",straw man
409,negative,critical,no,"hyperbole, comparative analysis, statistics","card stacking, fear-mongering, appeal to authority",none
410,negative,critical,yes,"comparative analysis, appeal to authority, antithesis","scare tactics, bandwagon, selective omission",hasty generalization
411,negative,accusatory,yes,"assertion, appeal to fear, loaded language","demonization, slippery slope, false attribution",straw man
412,positive,optimistic,no,"causal relationship, emphasis, appeal to authority","appeal to emotion, card stacking, testimonial",hasty generalization
413,negative,alarmist,no,"hyperbole, contrast","fearmongering, selective statistics","['false dichotomy', 'hasty generalization']"
414,negative,critical,yes,"argument from authority, contradiction, appeal to emotion","demonization, selective use of facts, false dilemma","hasty generalization, straw man"
415,neutral,cautionary,yes,"contrast, antithesis, chronological suspense","scare tactics, false dilemma, selective evidence","['hasty generalization', 'post hoc ergo propter hoc']"
416,negative,critical,no,"ellipsis, contrast","appeal to emotion, ad hominem",logical fallacy
417,positive,optimistic,yes,"understatement, hypothetical scenario, future projection","bandwagon, appeal to emotion, assertion",hasty generalization
418,negative,defensive,yes,"assertion, contrast, appeal to authority","cherry picking, straw man, discrediting opponents","['false dichotomy', 'red herring']"
419,negative,confrontational,yes,"statistics, appeal to authority, straw man","bandwagon, cherry-picking, fear-mongering",hasty generalization
420,neutral,informative,yes,"direct quotation, appeal to authority, conditional statements","doublespeak, exaggeration, cherry-picking","['ambiguity', 'hasty generalization']"
421,negative,critical,yes,"hyperbole, causal language, comparative language","fearmongering, scapegoating, selective omission","['post hoc ergo propter hoc', 'hasty generalization']"
422,negative,alarmist,yes,"appeal to fear, exaggeration, slippery slope","demonization, scare tactics, simplification",hasty generalization
423,negative,serious,no,"appeal to authority, comparative statement","selective omission, fearmongering",hasty generalization
424,negative,critical,no,"use of hyperbole, appeal to authority, framing","demonization, card stacking, false dichotomy",straw man
425,neutral,informative,yes,"anecdote, contrast","reductio ad absurdum, appeal to authority",misleading statistic
426,negative,critical,yes,"quoting a source, dichotomy","cherry-picking, fearmongering",strawman argument
427,negative,alarmist,no,"percentile expression, vagueness, appeal to the middle class","bandwagon, fearmongering, oversimplification",hasty generalization
428,neutral,informative,yes,"expectation, contrast","appeal to authority, fearmongering","['false dichotomy', 'post hoc reasoning']"
429,neutral,informative,no,"statistic utilization, comparative analysis, authority quotation","emotional appeal, fear appeal",red herring
430,negative,emotional,no,"hyperbole, false analogy, demonization","name-calling, fear mongering, cherry-picking",false dilemma
431,negative,alarmist,no,"statistics, contrast, appeal to emotion","fearmongering, omission, misleading statistics",hasty generalization
432,negative,accusatory,no,"metaphor, quoting, antithesis, appeal to authority","ad hominem, fear-mongering, fud","['red herring', 'false dilemma']"
433,positive,assertive,no,"enumeration, contrast","appeal to authority, card stacking",none
434,negative,critical,no,"appeal to emotion, antithesis, appeal to authority","scare tactics, misleading information, cherry-picking",false dilemma
435,neutral,assertive,yes,"quoting authority, repetition, rhetorical question","appeal to authority, deflection, manipulation of facts",hasty generalization
436,neutral,assertive,yes,"analogy, hyperbole, selective omission","bandwagon, appeal to authority, oversimplification",false analogy
437,negative,alarming,no,"comparison, hyperbole, appeal to emotion","fearmongering, selective statistics, framing","['hasty generalization', 'false dichotomy']"
438,negative,dismissive,yes,"irony, allusion, anecdote","appeal to ridicule, emotional appeal, false dichotomy",false dichotomy
439,positive,optimistic,no,"metaphor, anecdote, appeal to fear","glittering generalities, card stacking, emotion appeal",hasty generalization
440,neutral,informative,no,"anecdote, historical reference, contrast","fear-mongering, appeal to tradition, selective use of statistics",no logical fallacy
441,negative,accusatory,yes,"hyperbole, ad hominem, loaded language","fearmongering, misrepresentation, scapegoating",straw man
442,negative,critical,no,"numerical evidence, contrast, anecdotal evidence","cherry picking, appeal to authority, negative framing",overgeneralization
443,negative,critical,yes,"juxtaposition, statistical evidence, historical context","scapegoating, selective omission, fearmongering",post hoc fallacy
444,negative,critical,yes,"cherry-picking, superficial accuracy, appeal to authority","omission, false dilemma","['hasty generalization', 'post hoc ergo propter hoc']"
445,neutral,assertive,yes,"emphasis, quotation, contrast","testimonial, cherry-picking, loaded language","['hasty generalization', 'misleading quantifier']"
446,negative,accusatory,yes,"hyperbole, appeal to emotion, loaded language","card stacking, name-calling, false dilemma",post hoc ergo propter hoc
447,negative,critical,yes,"appeal to contradiction, use of evidence","cherry picking, false dilemma","['appeal to hypocrisy', 'ambiguity']"
448,negative,alarmist,yes,"hyperbole, imagery, pathos","fear-mongering, cherry-picking",overgeneralization
449,negative,critical,yes,"appeal to emotion, statistical evidence, anecdotal evidence","fear mongering, black-and-white fallacy, scapegoating","['oversimplification', 'hasty generalization']"
450,negative,critical,yes,"hyperbole, contrast, anecdote","selective omission, fear appeal, scare tactics",false dichotomy
451,negative,alarmist,yes,"appeal to fear, dichotomy, quoting authority","fearmongering, selective omission, loaded language","['slippery slope', 'straw man']"
452,negative,accusatory,yes,"anecdotal evidence, appeal to authority, loaded language","ad hominem, fear-mongering, demonization",hasty generalization
453,negative,alarmist,no,"comparison, anecdote, hyperbole","appeal to emotion, selective omission, fearmongering",hasty generalization
454,neutral,defensive,no,"superlative, comparative structure, selective accumulation","cherry-picking, emotional appeals, framing",overgeneralization
455,positive,confident,no,"hyperbole, anecdote, contrast","appeal to authority, statistics, fearmongering",relevance
456,positive,confident,no,"anaphora, parallelism, appeal to authority","testimonial, bandwagon, euphemism",none
457,neutral,formal,no,"appeal to authority, temporal repetition","card stacking, assertion",oversimplification
458,negative,accusatory,yes,"assertion, appeal to emotion, hyperbole","demonization, scapegoating, card stacking","['hasty generalization', 'post hoc']"
459,negative,alarmist,yes,"hyperbole, anaphora","fearmongering, cherry-picking statistics",hasty generalization
460,neutral,informative,no,"statistic minimization, contrast, quoting","selective emphasis, appeal to fear",oversimplification
461,negative,critical,no,"assertion, quoting","demonization, selective omission",factual inaccuracy
462,positive,optimistic,no,"hyperbole, specificity","bandwagon, appeal to authority",none
463,neutral,analytical,yes,"quoting, selective evidence","appeal to authority, simplification",hasty generalization
464,negative,serious,no,"appeal to authority, appeal to fear, inclusive language","bandwagon, emotionally charged language, simplification",false dilemma
465,negative,critical,yes,"absolute statement, expert testimony, contrast","fear-mongering, demonizing the opposition",hasty generalization
466,negative,defensive,yes,"appeal to authority, irony, hyperbole","disinformation, scapegoating, appeal to emotion",hasty generalization
467,neutral,cautious,yes,"ambiguity, appeal to authority, contrast","cherry-picking, misleading statistics, fearmongering",post hoc
468,negative,accusatory,yes,"direct quotation, appeal to authority, antithesis","name-calling, misleading statistics, bandwagon",hasty generalization
469,negative,alarmist,yes,"hyperbole, comparative language","fear appeal, selective omission",hasty generalization
470,negative,accusatory,yes,"direct address, hyperbole, appeal to emotion","assertion, appeal to fear, selective quoting",post hoc ergo propter hoc
471,neutral,assertive,yes,"anecdotal evidence, hyperbole, authority appeal","cherry-picking, misleading statistics, fear appeal","['post hoc', 'oversimplification']"
472,negative,alarmist,yes,"appeal to fear, hyperbole, anecdotal evidence","demonization, fear-mongering, scapegoating",slippery slope
473,negative,critical,yes,"rhetorical question, contrast, quoting","appeal to authority, false dilemma, emotional appeal",hasty generalization
474,negative,critical,yes,"cherry-picking, contrast","fearmongering, out of context","['hasty generalization', 'false dichotomy']"
475,neutral,explanatory,no,"satire, hyperbole, anaphora","appeal to emotion, disinformation",none
476,negative,critical,yes,"use of statistics, anecdotal evidence, contrast","appeal to emotion, selective omission, bandwagon",hasty generalization
477,negative,cautionary,yes,"appeal to emotion, quoting experts, conditional language","fear-mongering, cherry-picking, no-true-scotsman",slippery slope
478,negative,accusatory,yes,"ad hominem, appeal to emotion","name-calling, card stacking",hasty generalization
479,neutral,informative,yes,"reduction, contrasting figures, summation","bandwagon, selective omission",false cause
480,neutral,optimistic and cautious,yes,"quoting, conditional statement, future projection","repetition, appeal to authority, selective reporting","post hoc ergo propter hoc, oversimplification"
481,neutral,informative,yes,"anaphora, quantitative language, contrast","bandwagon, fearmongering","['cherry-picking', 'false dilemma']"
482,negative,confrontational,yes,"contrast, irony, aposiopesis","ad hominem, card stacking, false dilemma","['hasty generalization', 'straw man']"
483,negative,alarmist,no,"hyperbole, appeal to authority, repetition","fear-mongering, bandwagon, scapegoating",straw man
484,neutral,informative,no,"statistical evidence, authority reference, comparative analysis","bandwagon, appeal to trust",none
485,negative,critical,no,"anecdote, emphasis, comparison","appeal to emotion, highlighting exceptions, bandwagon","['hasty generalization', 'cherry picking']"
486,negative,cautionary,yes,"qualified statement, contrast","fearmongering, cherry-picking",slippery slope
487,negative,accusatory,yes,"ad hominem, false authority, slippery slope","fabrication, quoting out of context, appeal to emotion","['straw man', 'hasty generalization']"
488,neutral,informative,yes,"causal reasoning, quantification, appeal to authority","bandwagon, misleading statistics, emotional appeal",appeal to ignorance
489,negative,accusatory,yes,"assertion, quoting, contrast","labeling, card stacking, fear appeals","hasty generalization, false dichotomy"
490,negative,critical,yes,"metaphor, hyperbole, appeal to emotion","fear-mongering, scapegoating, cherry-picking","['slippery slope', 'ambiguity']"
491,neutral,analytical,yes,"hyperbole, anecdotal evidence","fear-mongering, appeal to authority",ambiguity
492,negative,critical,yes,"emotive language, imagery, repetition","scapegoating, selective omission, appeal to tradition",hasty generalization
493,neutral,informative,yes,"use of specific numbers, contrast","appeal to authority, exaggeration",none
494,negative,urgent,no,"statistics, appeal to authority, emotional appeal","bandwagon, fearmongering",none
495,negative,critical,yes,"appeal to authority, use of specific figures","scare tactics, cherry-picking",hasty generalization
496,neutral,concerned,no,"hyperbole, enumeration, universalization","fearmongering, bandwagon, false dilemma",ambiguity
497,neutral,informative,no,"appeal to statistics, appeal to logic, repetition","bandwagon, diminishing the opponent",sequential fallacy
498,negative,alarmist,no,"statistic, comparative structure, allusion","oversimplification, appeal to authority, emotional appeal",hasty generalization
499,negative,alarmist,yes,"comparative statement, quantitative evidence","selective statistics, fear appeal",false dichotomy
500,neutral,informative,yes,"use of statistics, contrast, appeal to authority","chunking, framing","hasty generalization, oversimplification"
501,neutral,defensive,yes,"contrast, hyperbole, anecdote","appeal to identity, selective omission",faulty generalization
502,negative,critical,yes,"contrast, imagery","scapegoating, emotional appeal",hasty generalization
503,neutral,informative,yes,"contrast, anecdote","card stacking, loaded language",red herring
504,negative,reflective,yes,"anecdote, pathos, quoting","sourcing ambiguity, ad hominem",ambiguity
505,negative,critical,yes,"personal attack, hyperbole, anecdotal evidence","name calling, emotional appeal",straw man
506,negative,critical,yes,"hyperbole, loaded language, anecdote, contrast","fearmongering, demonization, cherry-picking","['false dichotomy', 'overgeneralization']"
507,neutral,defensive,yes,"euphemism, contrast, appeal to emotion","cherry-picking, misleading statistics, demonization","['hasty generalization', 'false dilemma']"
508,neutral,informative,no,"statistic use, quoting authority","emotional appeal, bandwagon",none
509,negative,alarmist,yes,"comparison, causation, appeal to authority","scare tactics, generalization",post hoc ergo propter hoc
510,negative,critical,yes,"appeal to emotion, repetition, contrast","cherry picking, demonizing the opposition, testimonial","hasty generalization, false cause"
511,positive,celebratory,no,"emphasis, comparison, assertion","glittering generalities, bandwagon",ambiguity
512,positive,optimistic,yes,"metaphor, hyperbole, contrast","testimonial, glittering generalities, appeal to authority",oversimplification
513,negative,alarmist,no,"appeal to emotion, hyperbole, inclusive language","fearmongering, scapegoating, demonization",hasty generalization
514,negative,accusatory,yes,"accusation, anecdote, appeal to authority","name-calling, card stacking, emotional appeal",hasty generalization
515,negative,critical,yes,"antithesis, appeal to authority","doubt creation, fear appeal",ad hominem
516,negative,accusatory,no,"denotation vs. connotation, attribution, repetition","simplification, fear appeal, bandwagon",hasty generalization
517,neutral,persuasive,yes,"contrast, appeal to logic, anecdotal evidence","plain folks, bandwagon, loaded language",hasty generalization
518,neutral,reflective,yes,"allusion, contrast, quoting","selective omission, emotional appeal, deflection",hasty generalization
519,neutral,analytical and explanatory,yes,"appeal to authority, causal relationship, hyperbole","emotional appeal, simplification, scapegoating","['post hoc ergo propter hoc', 'override ignorance']"
520,negative,cynical,yes,"allegory, imagery, hypothetical reasoning","emotional appeal, misleading information, demonization",hasty generalization
521,negative,critical,yes,"historical context, exaggeration, comparative analysis","appeal to emotion, contrasting imagery, misleading statistics",oversimplification
522,negative,critical,no,"appeal to authority, contrast, quantification","demonization, appeal to emotion, selective omission",hasty generalization
523,negative,sarcastic,yes,"euphemism, direct quotation","bandwagon, disinformation",['hasty generalization']
524,negative,critical,no,"hyperbole, repetition, direct quote","appeal to authority, demonization, fear-mongering","['straw man', 'hasty generalization']"
525,neutral,critical,yes,"hyperbole, euphemism","glittering generalities, bandwagon",ambiguity
526,positive,optimistic,yes,"appeal to convenience, use of facts","cherry picking, positive spin",hasty generalization
527,negative,critical,no,"understatement, contrast, authority","selective omission, ad hominem, appeal to expert","['hasty generalization', 'begging the question']"
528,negative,alarmist,yes,"hyperbole, imagery, anecdotal evidence","fearmongering, appeal to authority, demonization",strawman
529,neutral,formal,yes,"anecdote, authority appeal","cherry-picking, misleading emphasis",ambiguity
