id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
265,negative,alarmist,yes,"hyperbole, appeal to fear, dichotomy","scare tactics, bandwagon, false dilemma",hasty generalization
266,positive,enthusiastic,no,"enumeration, anecdote","bandwagon, appeal to authority",no logical errors
267,neutral,analytical,no,"contrast, irony, formal language","card stacking, labeling",none 
268,neutral,serious,no,"statistics, appeal to authority, anecdote","fearmongering, bandwagon, scare tactics",hasty generalization
269,negative,concerned,no,"appeal to economy, estimation, anecdotal evidence","fearmongering, appeal to popularity",hasty generalization
270,negative,alarming,yes,"appeal to fear, hyperbole, imagery","scare tactics, demonization, cherry-picking","slippery slope, false cause"
271,negative,critical,no,"hyperbole, euphemism","appeal to fear, ad hominem",straw man
272,negative,alarmist,yes,"amplification, appeal to authority, concession","cherry-picking, scare tactics, oversimplification",hasty generalization
273,neutral,defensive,yes,"assertion, repetition, contrast","card stacking, glittering generalities, doubt","['hasty generalization', 'circular reasoning']"
274,negative,serious,yes,"euphemism, appeal to emotion","scare tactics, false dichotomy",begging the question
275,negative,cautionary,no,"statistics, contrast, authority","fearmongering, cherry-picking, appeal to emotion",hasty generalization
276,negative,adversarial,no,"hyperbole, quoting","demonization, emotional appeal",false dichotomy
277,neutral,objective,no,"appeal to authority, concession, anaphora","bandwagon, fearmongering, testimonial","['hasty generalization', 'post hoc ergo propter hoc']"
278,negative,skeptical,no,"hypothetical scenario, appeal to authority","fearmongering, selective quoting",slippery slope
279,positive,defensive,no,"quoting, contrast, exaggeration","ad hominem, appeal to authority, emotional appeal",straw man
280,negative,cautionary,no,"anecdotal evidence, questioning, contrast","cherry-picking, appeal to fear",hasty generalization
281,negative,accusatory,yes,"cherry-picking, false dichotomy","fearmongering, appeal to emotion","['hasty generalization', 'post hoc fallacy']"
282,negative,critical,no,"appeal to authority, loaded language, reinforcement","emotional appeal, anchoring, assertion",ambiguity
283,negative,misleading,yes,"statistic usage, approximation, contrast","cherry-picking, misleading statistics, appeal to authority","['overgeneralization', 'faulty cause']"
284,negative,critical,yes,"hyperbole, comparative rhetoric, appeal to authority","omission, appeal to emotion, misleading statistics","['false analogy', 'overgeneralization']"
285,negative,accusatory,yes,"loaded language, appeal to fear, misleading implications","scare tactics, demonization, straw man",false cause
286,negative,critical,yes,"appeal to emotion, hyperbole, contrasting information","ad hominem, cherry-picking, fear appeal",hasty generalization
287,neutral,informative,no,"legal reference, specificity, quoting authority","appeal to legality, connotation, repetition of need",none identified
288,negative,critical,yes,"hyperbole, euphemism","demonization, misleading context",oversimplification
289,positive,optimistic,yes,"personal anecdote, comparative analysis, exemplification","cherry picking, bandwagon, appeal to authority",hasty generalization
290,negative,cautionary,yes,"hedge, factual inaccuracy","selective use of data, appeal to authority",hasty generalization
291,neutral,defensive,no,"quoting, counterargument, appeal to authority","deflection, cherry-picking",affirming the consequent
292,positive,informative,yes,"comparative, quantification, exemplification","assertion, bandwagon, fear appeal","['ambiguity', 'hasty generalization']"
293,negative,critical,yes,"hyperbole, anecdotal evidence, pathos","fearmongering, guilt by association, doomsday scenario",hasty generalization
294,negative,pessimistic,yes,"conditional statements, loaded language, appeal to authority","fear mongering, misleading interpretations",contradictory statements
295,negative,cautionary,yes,"rhetorical question, anaphora, allusion","appeal to fear, scapegoating, slippery slope",hasty generalization
296,neutral,defensive,no,"contrast, quoting testimony","appeal to authority, diminishing responsibility",appeal to emotion
297,neutral,objective,no,"fact-based assertion, understatement, comparison","appeal to authority, selective reporting",hasty generalization
298,negative,alarmist,yes,"hyperbole, selective quotation","fearmongering, cherry-picking",hasty generalization
299,neutral,defensive,yes,"comparative statement, ellipsis, inclusivity","appeal to authority, us vs. them, ambiguity",ambiguity error
300,positive,triumphant,yes,"exclamation, metaphor, hyperbole","card stacking, false dichotomy, appeal to emotion",hasty generalization
301,neutral,expository,yes,"use of hyperbole, contrast, appeal to emotion","bandwagon, card stacking, misleading statistics",['cherry picking']
302,neutral,informative,no,"contrast, hyperbole, anecdote","appeal to authority, emotional appeal",no logical errors
303,negative,skeptical,yes,"allusion, hypophora, antithesis","appeal to authority, fearmongering, cherry-picking","hasty generalization, post hoc ergo propter hoc"
304,negative,defensive,yes,"evasion, contrast","testimonial, omission","['hasty generalization', 'cherry-picking']"
305,positive,cautiously optimistic,no,"statistics, contrast","appeal to hope, expert opinion",no logical fallacy
306,negative,deterministic,yes,"generalization, appeal to authority","fear, cherry-picking",hasty generalization
307,positive,confident,yes,"boasting, exclusivity, implicit comparison","card stacking, ad hominem","['ignoring counterevidence', 'overgeneralization']"
308,neutral,informative/assertive,yes,"enumeratio, inclusive language, urgency","bandwagon, misleading statistics, appeal to authority",hasty generalization
309,neutral,informative,no,"comparative statement, quoting an authority","cherry-picking, ambiguity",none 
310,positive,boastful,no,"hyperbole, personal anecdote, inclusive language","testimonial, selective statistics, bandwagon","['post hoc ergo propter hoc', 'cherry-picking']"
311,neutral,informative,yes,"authority, future projections, quantification","appeal to fear, bandwagon, omission",hasty generalization
312,negative,accusatory,no,"allegation, loaded language, implicature","scapegoating, fearmongering, generalization",hasty generalization
313,negative,critical,no,"hyperbole, contrast","fear-based appeal, bandwagon",none 
314,negative,accusatory,no,"framing, contrast, anecdote","scapegoating, emotional appeal, appeal to consequences",hasty generalization
315,negative,definitive,yes,"hyperbole, assertion","appeal to authority, false dichotomy",['begging the question']
316,negative,accusatory,no,"metaphor, hyperbole, pathos","demonization, appeal to emotion, fear inducement",none explicit
317,positive,optimistic,no,"collaboration, quoting, historical analogy","bandwagon, appeal to authority, fear induction",none 
318,negative,critical,no,"alliteration, juxtaposition, hyperbole","scare tactics, reductio ad absurdum, bandwagon","['false equivalence', 'hasty generalization']"
319,negative,alarmist,yes,"hyperbole, list, quoting authority","fearmongering, cherry-picking data, demonization",false cause
320,negative,alarmist,no,"hyperbole, appeal to authority","fear mongering, selective omission",fallacy of composition
321,neutral,informative,yes,"quantification, anecdotal evidence, appeal to authority","cherry-picking data, contradiction",oversimplification
322,neutral,explanatory,yes,"hyperbole, contrast","appeal to emotion, selective omission","['ambiguity', 'misleading statistics']"
323,positive,assertive,no,"ethos, logos, anaphora","cherry-picking, testimonials, appeal to authority",hasty generalization
324,positive,informative,yes,"use of statistics, anecdotal evidence, inclusivity","bandwagon, appeal to authority, misleading statistics",hasty generalization
325,neutral,cautiously optimistic,yes,"assertion, concession","bandwagon, fear-mongering",ambiguity
326,negative,alarmist,yes,"anecdotal, evidence, emphasis","fear mongering, cherry picking",hasty generalization
327,positive,informative,no,"hyperbole, imagery, direct address","anecdotal evidence, authority, appeal to emotion",none 
328,neutral,cautiously optimistic,no,"suggestion, anecdotal evidence, conditional language","appeal to emotion, cherry-picking, fear-mongering",hasty generalization
329,neutral,analytical,no,"contrast, hyperbole, enumeration","appeal to authority, diminishing contrast",exaggeration
330,neutral,informative,no,"appeal to authority, repetition, use of statistics","card stacking, testimonial",hasty generalization
331,neutral,cautiously optimistic,yes,"euphemism, understatement, amplification","tokenism, scare tactics",ambiguity
332,negative,critical,yes,"hyperbole, contrast","appeal to authority, fearmongering",ad hominem
333,negative,alarmist,no,"anaphora, rhetorical question, juxtaposition","fear appeal, demonization, scapegoating",straw man
334,neutral,informative,no,"hyperbole, contrast, appeal to emotion","fear appeal, bandwagon, loaded language",fallacy of composition
335,neutral,factual,no,"concession, comparison","normalization, minimization",false analogy
336,negative,accusatory,yes,"ad hominem, appeal to emotion","fear mongering, cherry-picking","['hasty generalization', 'slippery slope']"
337,negative,critical,yes,"use of authority, anecdotal evidence, quoting a source","appeal to popularity, false authority, emotional appeal",contradiction
338,negative,critical,yes,"hyperbole, contrast, antithesis","fear-mongering, misleading statistics, lack of context",hasty generalization
339,positive,nostalgic,no,"anecdote, hyperbole, allusion","emotional appeal, scapegoating",post hoc ergo propter hoc
340,negative,inquisitive,no,"generalization, contrast, appeal to authority","fear, omission",hasty generalization
341,negative,critical,no,"hyperbole, direct address, contrast","demonization, appeal to fear, selective omission","post hoc ergo propter hoc, hasty generalization"
342,negative,serious,no,"comparison, anecdote, appeal to authority","fear appeal, bandwagon",false dilemma
343,negative,accusatory,no,"hyperbole, anecdotal evidence, loaded language","fear-mongering, ad hominem attack, omission",hasty generalization
344,negative,critical,no,"hyperbole, allusion, antithesis","fear-mongering, appeal to emotion, testimonial",appeal to probability
345,positive,optimistic,no,"anecdote, authority","appeal to emotion, bandwagon",hasty generalization
346,negative,moralistic,no,"appeal to fear, hyperbole","scare tactics, false dilemma",hasty generalization
347,negative,derisive,yes,"hyperbole, anaphora","fear-mongering, bandwagon",straw man fallacy
348,negative,critical,no,"appeal to emotion, hyperbole","ad hominem, card stacking",straw man fallacy
349,negative,accusatory,no,"accusation, chronological backtracking","omission, name-calling",hasty generalization
350,neutral,informative,no,"precedent, historical reference, anecdotal evidence","appeal to authority, selective evidence",hasty generalization
351,neutral,cautious,yes,"ambiguity, contrast, hyperbole","cherry-picking, diminishing the opposition",hasty generalization
352,negative,concerned,no,"statistical evidence, repetition","anecdotal evidence, appeal to fear",ambiguity
353,negative,critical,yes,"ambiguity, selective quotation","card stacking, fearmongering",hasty generalization
354,negative,serious,no,"statistics, comparison","appeal to fear, authority appeal",none 
355,negative,jarring,no,"hyperbole, imagery, pathos","scare tactics, selective omission",false attribution
356,positive,assertive,no,"consensus building, call to action, imagery","emotional appeal, bandwagon, fear of inaction",appeal to ignorance
357,negative,dismissive,yes,"oversimplification, imperative language, colloquialism","appeal to simplicity, deceptive framing",hasty generalization
358,negative,critical,yes,"appeal to emotion, contrasting statements, imagery, ad hominem","transfer, scare tactics, selective omission",hasty generalization
359,negative,skeptical,yes,"appeal to fear, anecdotal evidence, hyperbole","bandwagon, fear-mongering, disinformation","['hasty generalization', 'appeal to emotion']"
360,negative,concerned,yes,"general numbers, framing","omission, overgeneralization",cherry-picking
361,negative,critical,no,"contrasting, anecdote, authority","scare tactics, selective evidence",hasty generalization
362,negative,critical,no,"hyperbole, selective omission","cherry-picking data, scapegoating",hasty generalization
363,positive,defensive,no,"anecdote, contrast, concession","cherry-picking, transfer",misleading expert
364,neutral,informative,yes,"understatement, ambiguity","euphemism, distraction",post hoc ergo propter hoc
365,positive,celebratory,no,"anecdotal evidence, appeal to authority, hyperbole","bandwagon, glittering generalities, transfer",hasty generalization
366,neutral,informative,yes,"appeal to emotion, comparative statistics","selective omission, vagueness",false cause
367,negative,accusatory,no,"quoting, appeal to emotion","demonization, straw man",straw man
368,negative,critical,yes,"quotation, contrast","euphemism, fear appeal",false dichotomy
369,neutral,defensive,yes,"euphemism, anecdote, appeal to authority","glittering generalities, card stacking, bandwagon",cherry picking
370,positive,optimistic,no,"quotation, exaggeration, appeal to authority","card stacking, glossing",none identified
371,negative,cautionary,no,"conditional statements, appeal to authority, quantification","fear-mongering, cherry-picking, framing",hasty generalization
372,negative,critical,no,"juxtaposition, appeal to emotion, hyperbole","ad hominem, red herring, demonization",false dichotomy
373,negative,skeptical,no,"understatement, anecdote, quoting authority","appeal to authority, fear appeal, framing",hasty generalization
374,negative,critical,no,"anaphora, contrast, appeal to authority","card stacking, ad hominem, fear mongering","['hasty generalization', 'false dichotomy']"
375,neutral,informative,no,"historical reference, causal link, assertion","selective omission, appeal to authority, emphasis on change",no logical fallacy
376,positive,assertive,no,"comparison, appeal to authority, hyperbole, anecdote","bandwagon, loaded language, ad hominem",false dichotomy
377,negative,concerned,no,"statistical evidence, comparative analysis, appeal to authority","emotional appeal, fear tactics, selective omission",hasty generalization
378,neutral,informative,yes,"quoting, temporal reference, denial","testimonials, transfer, card stacking",shifting the burden of proof
379,negative,critical,yes,"exaggeration, using statistics","cherry-picking, doubt creation",faulty generalization
380,negative,critical,yes,"contrast, amplification, apostrophe","bandwagon, fear appeal, loaded language",false dilemma
381,negative,dismissive,yes,"ad hominem, appeal to authority","dichotomy, selective omission",straw man
382,positive,assertive,yes,"hyperbole, appeal to authority, historical reference","bandwagon, cherry-picking, fear appeal","['false dilemma', 'ambiguity']"
383,negative,concerned,no,"appeal to emotion, anecdotal evidence","simplification, emotionally charged language",hasty generalization
384,negative,critical,no,"anecdote, antithesis, direct address","appeal to emotion, false dilemma",hasty generalization
385,neutral,informative,yes,"antithesis, quoting authority","fear appeal, card stacking",hasty generalization
386,negative,accusatory,no,"ad hominem, loaded language, implying corruption","scare tactics, selective omission, testimonial",hasty generalization
387,negative,alarmist,yes,"anecdote, hyperbole, appeal to emotion","scare tactics, selective omission",false dichotomy
388,negative,critical,no,"exaggeration, anecdote, contrast","fear-mongering, appeal to authority, denial",none identified
389,neutral,skeptical,yes,"anecdotal evidence, shift of responsibility","glittering generalities, card stacking",hasty generalization
390,neutral,analytical,no,"anecdotal evidence, threshold argument, direct address","bandwagon, false dichotomy, fear-mongering",oversimplification
391,negative,informative,no,"statistics, quoting authority","appeal to emotion, fear-mongering",no logical fallacy
392,negative,critical,no,"simile, comparison, anecdote","appeal to emotion, testimonial, demonization",false analogy
393,negative,accusatory,no,"appeal to emotion, anecdotal evidence","demonization, half-truths",oversimplification
394,neutral,formal,yes,"appeal to authority, repetition","assertion, framing",hasty generalization
395,positive,supportive,no,"appeal to authority, inclusive language","testimonials, bandwagon effect","['false dilemma', 'hasty generalization']"
396,neutral,informative,no,"comparison, anecdote, appeal to authority","cherry-picking, fear-mongering, false dichotomy",['hasty generalization']
397,negative,critical,no,"appeal to authority, conditional statement, contrast","fearmongering, selective omission, appeal to emotion",false dilemma
398,neutral,cautious optimism,yes,"appeal to authority, hyperbole, imagery","bandwagon, fearmongering",fallacy of composition
399,positive,optimistic,no,"repetition, anecdote, statistics","card stacking, glittering generalities, fear appeal",hasty generalization
400,negative,alarming,yes,"emphasis, personalization, contrast","fearmongering, scapegoating, cherry-picking",hasty generalization
401,negative,critical,yes,"euphemism, appeal to credibility, contrast","cherry-picking, whataboutism",commonsense error
402,neutral,analytical,yes,"understatement, temporal limitation","cherry-picking, appeal to authority","hasty generalization, fallacy of exclusion"
403,positive,engaged and assertive,no,"hyperbole, enumeration, colloquialism","appeal to authority, emotion appeal",none 
404,negative,alarmist,yes,"hyperbole, contrasting statements, statistical evidence","fearmongering, appeal to authority, selective omission",misleading statistics
405,neutral,defensive,yes,"denial, anecdote","scare tactics, overgeneralization",circular reasoning
406,negative,defensive,yes,"indirection, contrast, amplification","demonization, cherry-picking, fear-mongering",oversimplification
407,negative,defensive,yes,"use of quotation, appeal to authority, contrast","cherry-picking, fear-mongering, denialism",confirmation bias
408,negative,accusatory,yes,"ad hominem, appeal to emotion, dichotomy","name-calling, cherry-picking, fearmongering","straw man, hasty generalization"
409,negative,defensive,yes,"hyperbole, enumeration, anecdote","bandwagon, fearmongering",overgeneralization
410,neutral,informative,yes,"contrast, understatement, appeal to reason","card stacking, oversimplification, fear-mongering","false dilemma, hasty generalization"
411,negative,concerned,yes,"appeal to emotion, statistics, cause and effect","fear appeal, bandwagon, reductio ad absurdum",no true scotsman
412,negative,alarmist,yes,"hyperbole, anaphora","fearmongering, cherry picking","['overgeneralization', 'false cause']"
413,neutral,formal/informative,no,"clarification, contrast","fearmongering, assertion",no error
414,neutral,informative,yes,"historical reference, contrast","selective omission, historical framing",oversimplification
415,negative,defensive,yes,"repetition, contrast, imagery","bandwagon, cherry-picking, fear appeal",faulty generalization
416,negative,critical,yes,"hyperbole, anecdote","cherry-picking, labeling",overgeneralization
417,negative,critical,yes,"ambiguity, appeal to authority","demonization, selective omission",hasty generalization
418,neutral,analytical,yes,"statistical evidence, causal claims, contrast","cherry picking, fear-mongering, appeals to authority","['post hoc', 'overgeneralization']"
419,negative,critical,yes,"comparison, rhetorical question","appeal to emotion, assertion",hasty generalization
420,positive,optimistic,no,"anaphora, euphemism","appeal to emotion, bandwagon",ambiguity
421,negative,dismissive,no,"exaggeration, oversimplification, appeal to emotion","cherry-picking, bandwagon",hasty generalization
422,negative,accusatory,yes,"apostrophe, enumeration, contrast","scapegoating, selective omission",hasty generalization
423,negative,cautious,yes,"understatement, contrast","selective quotation, appeal to authority",ambiguity
424,negative,alarmist,no,"metaphor, imagery, hyperbole","fearmongering, us vs. them, scapegoating",hasty generalization
425,neutral,factual,no,"historical, context, comparison, anaphora","cherry-picking, scare tactics",hasty generalization
426,negative,critical,no,"hyperbole, juxtaposition","cherry-picking, appeal to fear",hasty generalization
427,negative,serious and urgent,no,"appeal to fear, ad hominem, anaphora","demonization, cherry picking, fearmongering",hasty generalization
428,negative,confrontational,no,"hyperbole, quoting authority","demonization, fearmongering",straw man
429,positive,boastful,yes,"hyperbole, comparative statement, emotive language","bandwagon, cherry-picking, fear appeal",false attribution
430,negative,cynical,no,"hyperbole, imagery, antithesis","appeal to emotion, bandwagon, fear mongering",appeal to consequences
431,neutral,objective,no,"appeal to authority, contrast, concession","misleading impressions, cherry-picking",['hasty generalization']
432,neutral,informative,yes,"anaphora, euphemism","bandwagon, fear appeal",ambiguity
433,negative,alarmist,yes,"comparison, hyperbole, appeal to emotion","fear mongering, selective evidence","hasty generalization, lack of verification"
434,negative,critical,no,"loaded language, anecdotal evidence","name-calling, demonization",hasty generalization
435,negative,concerned,yes,"fear appeal, anecdotal evidence, slippery slope","demonization, emotional appeal, testimonial",appeal to emotion
436,negative,critical,yes,"contrast, statistics, appeal to authority","cherry-picking, fear-mongering",['hasty generalization']
437,neutral,informative,yes,"anecdote, appeal to authority","bandwagon, testimonial",hasty generalization
438,positive,supportive,no,"quantification, appeal to authority, inclusive language","card stacking, loaded language",hasty generalization
439,negative,skeptical,yes,"ad hominem attack, loaded language, contrasting evidence","demonization, card stacking",false dichotomy
440,neutral,factual,yes,"statistics, causal language","testimonials, selective omission",oversimplification
441,neutral,informative,yes,"comparative statement, specificity","selective reporting, contextualization",fallacy of hasty generalization
442,negative,serious,no,"specificity, direct address, causality","appeal to fear, selective storytelling, emotional appeal",hasty generalization
443,neutral,assertive,no,"repetition, contrast","appeal to authenticity, undermining opponents",hasty generalization
444,neutral,critical,yes,"contrast, appeal to emotion, anecdotal evidence","oversimplification, demonization, selective reporting",hasty generalization
445,negative,accusatory,yes,"contrast, hyperbole, leading question","fear-mongering, simplification, demonization",oversimplification
446,negative,critical,no,"comparative analysis, statistical evidence, appeal to authority","fear-mongering, bandwagon, name-calling",hasty generalization
447,negative,alarmist,yes,"appeal to emotion, alerting, anecdotal","fear-mongering, bandwagon, name-calling","['false dilemma', 'hasty generalization']"
448,negative,concerned,yes,"appeal to emotion, repetition, hyperbole","fear-mongering, scare quotes, bandwagon","['hasty generalization', 'false dilemma']"
449,neutral,skeptical,yes,"rhetorical, question, irony, contrast","glittering, generalities, bandwagon, cherry picking",hasty generalization
450,neutral,informative,no,"statistical evidence, clarification","appeal to reason, common knowledge",hasty generalization
451,neutral,analytical,yes,"quoting, contrast, hyperbole","selective omission, appeal to authority, bandwagon",hasty generalization
452,negative,serious,no,"comparison, hyperbole, statistics","fear mongering, appeal to emotion, selective evidence","['false dichotomy', 'overgeneralization']"
453,positive,defensive,yes,"repetition, contradiction, appeal to authority","selective omission, bandwagon, assertion","['hasty generalization', 'false dichotomy']"
454,neutral,assertive,no,"appeal to authority, emphasizing importance, temporal context","bandwagon, fear appeal, testimonial",begging the question
455,neutral,descriptive,yes,"quoting authority, conditional language","appeal to emotion, misleading frame",hasty generalization
456,negative,accusatory,no,"hyperbole, allusion","fear-mongering, misrepresentation",strawman
457,neutral,cautionary,yes,"appeal to authority, statistics, anecdotal evidence","bandwagon, fear, emotional appeal","['generalization', 'ambiguity']"
458,neutral,optimistic,yes,"hyperbole, euphemism","misleading statistics, appeal to authority",overgeneralization
459,neutral,narrative,yes,"metaphor, juxtaposition, hyperbole","appeal to emotion, ad hominem, false dilemma","['slippery slope', 'hasty generalization']"
460,negative,critical,no,"anaphora, asyndeton, contrast","selective omission, assertion, card stacking",hasty generalization
461,negative,critical,yes,"allusion, comparison, juxtaposition","loaded language, selective omission",['hasty generalization']
462,negative,accusatory,yes,"accusatory language, enumeratio, emotive language","ad hominem, fearmongering, loaded language",hasty generalization
463,negative,accusatory,yes,"metaphor, hyperbole, personification","scapegoating, fearmongering, strawman argument","['hasty generalization', 'false dilemma']"
464,positive,optimistic,no,"comparison, statistics, quoting authority","appeal to reason, selective omission, emphasis on positive change",hasty generalization
465,neutral,informative,yes,"statistical evidence, contrast, direct quotation","appeal to emotion, selective omission, use of credible sources",ambiguity
466,negative,critical,yes,"appeal to emotion, comparison","fearmongering, selective storytelling",hasty generalization
467,negative,accusatory,yes,"cherry picking, appeal to emotion, false cause","misleading statistics, sloganeering, scapegoating","['post hoc reasoning', 'hasty generalization']"
468,neutral,explanatory,no,"precision, appeal to authority, contrast","card stacking, glittering generalities",hasty generalization
469,neutral,informative,yes,"indirect quotation, hyperbole, appeal to authority","transfer, demonization, card stacking",none 
470,negative,defensive,yes,"hyperbole, conversational language","appeal to emotion, bandwagon",false dichotomy
471,negative,reflective,no,"anecdote, appeal to authority, inclusive language","misleading statistics, emotionally charged language",hasty generalization
472,negative,accusatory,no,"assertion, contrast","emotional appeal, misleading statistics",red herring
473,negative,accusatory,no,"pathos, hyperbole","demonization, cherry-picking",appeal to emotion
474,neutral,informative,yes,"comparison, quantification, contrast","selective statistics, appeal to authority",cherry picking
475,negative,serious,yes,"exaggeration, appeal to emotion, quantitative evidence","card stacking, fear-mongering, glittering generalities","['factual inaccuracy', 'fallacy of composition']"
476,negative,concerned,yes,"statistic, anecdote, alliteration","appeal to emotion, bandwagon, fear",hasty generalization
477,negative,cynical,yes,"quantification, contrast, generalization","card stacking, fear appeal, transfer",hasty generalization
478,neutral,descriptive,yes,"appeal to authority, euphemism","loaded language, testimonial",['hasty generalization']
479,negative,critical,yes,"contradiction, statistics","appeal to fear, cherry-picking","['hasty generalization', 'false dilemma']"
480,negative,critical,yes,"comparative analysis, hyperbole, diminutive language","cherry-picking, appeal to emotion, fear-mongering",faulty comparison
481,negative,critical,yes,"statistical evidence, contrast, appeal to authority","cherry picking, misleading statistics","['hasty generalization', 'bandwagon']"
482,negative,critical,no,"statistical evidence, comparison, anecdotal reference","cherry-picking, fear appeal","['post hoc', 'oversimplification']"
483,negative,accusatory,yes,"guilt by association, appeal to authority","demonization, cherry-picking","['hasty generalization', 'false cause']"
484,neutral,explanatory,yes,"euphemism, parenthesis, antithesis","card stacking, cherry picking, doublespeak",hasty generalization
485,neutral,expository,no,"statistical evidence, contrast, appeal to authority","card stacking, appeal to emotion, transfer",none 
486,neutral,pragmatic,yes,"euphemism, concession","testimonials, transfer",ambiguity
487,negative,accusatory,yes,"allusion, repetition, contrast","ad hominem, scare tactics, bandwagon",hasty generalization
488,negative,adversarial,yes,"contradiction, quotation, hyperbole","fear-mongering, cherry-picking",false dilemma
489,negative,skeptical,yes,"hyperbole, pathos, allusion","card stacking, appeal to authority, transfer",false dilemma
490,neutral,factual,no,"precision, contrast, appeal to authority","card-stacking, assertion, appeal to logic",no logical fallacies identified
491,neutral,defensive,yes,"assertion, repetition","obfuscation, red herring",false dichotomy
492,negative,accusatory,yes,"appeal to fear, simplification, overgeneralization","emotional manipulation, demonization, cherry picking","['false cause', 'post hoc ergoprocter hoc']"
493,neutral,analytical,yes,"repetition, pathos, contrasting statements","selective omission, card stacking, fear appeal",false dichotomy
494,neutral,optimistic,yes,"hyperbole, cherry picking, appeal to authority","card stacking, vagueness, misleading statistics",hasty generalization
495,negative,critical,yes,"ambiguity, enumeration, appeal to emotion","cherry-picking, misleading statistics, scare tactics","['hasty generalization', 'straw man']"
496,negative,alarmist,yes,"assumption, hyperbole, appeal to emotion","fearmongering, scapegoating, omission","['hasty generalization', 'false cause']"
497,negative,confrontational,no,"hyperbole, appeal to authority, imagery","demonization, bandwagon",false dichotomy
498,neutral,ambivalent,yes,"antithesis, enumeratio","card stacking, glittering generalities",none 
499,negative,accusatory,yes,"comparative statement, quoting a authority, ambiguity","appeal to emotion, oversimplification, bandwagon",hasty generalization
500,neutral,cautiously optimistic,yes,"testimonials, comparative analysis, anecdotal evidence","cherry-picking, bandwagon effect, obfuscation",hasty generalization
501,negative,critical,yes,"metaphor, appeal to emotion, anecdotal evidence","demonization, scapegoating, fear-mongering",false dilemma
502,negative,skeptical,no,"framing, rhetorical question, juxtaposition","fear-mongering, selective omission, doubt-inducing",begging the question
503,negative,critical,yes,"selective quotation, framing, emphasis on opposition","card stacking, name-calling, glittering generalities","['hasty generalization', 'false dichotomy']"
504,negative,critical,no,"hyperbole, imagery, statistics","appeal to fear, selective omission",hasty generalization
505,neutral,assertive,yes,"legal authority, appeal to evidence","cherry-picking, false dilemma","['hasty generalization', 'circular reasoning']"
506,neutral,concerned,yes,"metaphor, hyperbole, anecdote","fear appeal, testimonial, bandwagon",false dilemma
507,neutral,defensive,yes,"euphemism, denial, selective omission","disinformation, appeal to integrity, red herring",fallacy of ambiguity
508,negative,cautionary,yes,"quote attribution, anecdotal evidence, contrast","cherry-picking, emotional appeal, fearmongering",hasty generalization
509,positive,promotional,yes,"superlative, temporal reference","bandwagon, appeal to authority",hasty generalization
510,negative,informative,yes,"appeal to law, conditional statement, counterargument","fear appeal, misleading statistics",none 
511,negative,critical,yes,"juxtaposition, loaded language, dichotomy","testimonial, emotional appeal, fear-mongering",post hoc fallacy
512,negative,alarmist,yes,"exaggeration, appeal to emotion, statistical framing","diminished counter-evidence, name-calling, fear appeal","oversimplification, cherry-picking data"
513,positive,optimistic,yes,"appeal to progress, use of statistical evidence","cherry-picking, obfuscation",mixed sources
514,negative,critical,yes,"hyperbole, comparative, appeal to authority","cherry-picking, fear-mongering",hasty generalization
515,negative,accusatory,yes,"anecdote, loaded language, false dilemma","name-calling, card stacking, fear-mongering",hasty generalization
516,negative,cautionary,yes,"exclusion, quantification, appeal to authority","cherry-picking, fear appeal, demonization",hasty generalization
517,negative,serious,no,"hyperbole, appeal to emotion, numerical evidence","fearmongering, bandwagon effect, emotional appeal",overgeneralization
518,negative,accusatory,yes,"anecdotal evidence, counterargument, appeal to authority","card stacking, misleading emphasis, name-calling",hasty generalization
519,negative,alarming,yes,"hyperbole, appeal to authority, irony","fearmongering, simplification, bandwagon","['straw man', 'begging the question']"
520,negative,cautionary,no,"quoting, appeal to authority, imagery","fearmongering, generalization, rhetorical questions",hasty generalization
521,negative,concerned,yes,"fear appeal, statistics, contrast","adverse consequences, manipulation of emotion, selective use of information",hasty generalization
522,neutral,defensive,no,"appeal to authority, reframing, analogy","card stacking, glittering generalities, name-calling",hasty generalization
523,neutral,skeptical,yes,"appeal to authority, hypothetical scenario, contrast","bandwagon, selective omission, emotional appeal",appeal to ignorance
524,neutral,analytical,yes,"juxtaposition, appeal to reason, anecdotal evidence","selective omission, assertion, emotional appeal","['hasty generalization', 'post hoc fallacy']"
525,negative,concerned,no,"comparative analysis, hyperbole, appeal to authority","fear-mongering, emotional appeal, statistics","false dichotomy, bandwagon"
526,negative,assertive,yes,"generalization, exclusion, contrast","over-simplification, scapegoating, cherry-picking","['hasty generalization', 'false dichotomy']"
527,negative,critique,no,"contrast, hyperbole, emotive language","appeal to emotions, selectivity, testimonial",false dilemma
528,negative,serious,no,"hyperbole, anaphora, statistics","fear appeal, appeal to authority",appeal to emotion
529,negative,combative,yes,"appeal to authority, misleading emphasis, anecdotal evidence","card stacking, straw man, emotional appeal","['hasty generalization', 'false dichotomy']"
530,positive,persuasive,no,"appeal to authority, contrast, inclusive language","bandwagon, fear appeal, testimonials",hasty generalization
531,neutral,expository,no,"historical reference, contrast","appeal to authority, bandwagon",none 
532,negative,accusatory,yes,"appeal to emotion, demonization","labeling, misleading information",hasty generalization
533,negative,alarmist,yes,"hyperbole, euphemism, ambiguity","fear-mongering, misleading statistics, straw man",hasty generalization
