File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1183,"Hyperbole, Antithesis, Sarcasm or Irony",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1184,,,Inflammatory Language,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
1185,"Hyperbole, Manipulating Statements, Inflammatory Language",De-Contextualization,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1186,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1187,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,No
1188,"Hyperbole, Antithesis, Euphemism",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1189,"Hyperbole, Antithesis, Metaphor","Misleading Statements, De-Contextualization",,,,,"Criticism, De-Emphasis",,"Fear-Mongering, Us vs Them","Big Lie, Fallacy of Emphasis",,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
119,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Sense of Urgency,Cumulative Argument,,Statistical Facts,,Appeal to Identity,Us vs Them,Big Lie,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1190,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Positive,Formal,,Urgent,Descriptive,,,,,,,,,,,,,,Yes
1191,"Hyperbole, Euphemism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Heroification,Glittering Generality,,,,Weasel Words,Negative,Formal,Cynical,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1192,Hyperbole,Misleading Statements,Sense of Urgency,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Big Lie,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Urgent,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1193,"Epizeuxis or Anadiplosis, Hyperbole, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,Rhetorical Questions (Hypophora),Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
1194,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,Direct,,,Red Herring,Solecism,Slippery Slope,,,,Self-Contradiction,,,Yes
1195,"Hyperbole, Antithesis, Ellipsis","Misleading Statements, Lying by Omission",,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1196,"Hyperbole, Antithesis, Inflammatory Language",Lying by Omission,,Contrast,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Slippery Slope,,,,,,,No
1197,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","De-Contextualization, Misleading Statements","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1198,,,Inflammatory Language,,,,,,,Big Lie,,,,Weasel Words,Negative,Informal,,Urgent,,,,,,,,,,,,,,,Yes
1199,"Sarcasm or Irony, Hyperbole, Metaphor",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,Self-Contradiction,,,Yes
12,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
120,"Ellipsis (Omission of Words), Syntactic Parallelism, Euphemism","Omission of Context, Ambiguity or Doublespeak",Inflammatory Language,Causal Analysis,,,,,Demonization,Big Lie,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,Indirect,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,No
1200,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Neutral,Formal,,,,,,,,,,,,Weak Analogy,,,,,Yes
1201,,,Sense of Urgency,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1202,"Hyperbole, Sarcasm or Irony, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,"Black-And-White Thinking, Sloganeering",,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1203,"Syntactic Parallelism, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Cumulative Argument,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1204,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1205,"Contrast (Stark or Dismissive or Incongruity), Syntactic Parallelism, Ambiguity or Doublespeak",Misleading Statements,,Cumulative Argument,,,,,,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1206,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1207,"Hyperbole, Sarcasm or Irony, Defamation",Misleading Statements,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1208,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Analogy,,,Criticism,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1209,"Hyperbole, Antithesis, Euphemism","Lying by Omission, De-Contextualization",,"Cumulative Argument, Counter-Argument",,,,,,Fallacy of Emphasis,Distraction Tactics,,,,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
121,"Hyperbole, Metaphor, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Passionate,Urgent,Dramatic,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1210,"Hyperbole, Euphemism, Syntactic Parallelism","Misleading Statements, Lying by Omission",Aspirational Appeal (Evocative Language),Causal Analysis,,,,,Heroification,Glittering Generality,,,,Weasel Words,Positive,Formal,Optimistic,Critical,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1211,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals, Logical Argumentation and Reasoning",,,,,Historical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
1212,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1213,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Aspirational Appeal,Causal Analysis,,,,,Flag-Waving,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
1214,"Hyperbole, Euphemism, Statistical Facts",,"Sense of Urgency, Inflammatory Language",,,"Statistical Facts, Causal Analysis",,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,,,,,,,,Slippery Slope,,,Hasty Generalization,Contradictory Argument,,,Yes
1215,"Hyperbole, Misleading Statements, Inflammatory Language","Lying by Omission, Ambiguity","Fear-Mongering, Sense of Urgency",Causal Analysis,,,,,"Demonization, Us vs Them","Big Lie, Black-And-White Thinking",Whataboutism,,,,Negative,Informal,,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1216,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1217,"Hyperbole, Ambiguity or Doublespeak, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Neutral,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1218,"Hyperbole, Metaphor, Alarmism","Misleading Statements, Ambiguity or Doublespeak","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,,,,No
1219,"Hyperbole, Anaphora or Epiphora, Sarcasm or Irony","Defamation, Lying by Omission",,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,,,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
122,,,"Inflammatory Language, Sense of Urgency",,,,,,,Fallacy of Emphasis,,,,,Negative,Informal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
1220,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism","De-Contextualization, Misleading Statements",Inflammatory Language,Causal Analysis,,,Criticism,,,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1221,"Hyperbole, Antithesis, Ellipsis",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,,Distraction Tactics,,,,Neutral,Formal,Pessimistic,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1222,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
1223,,,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,,,,,,,,,,,,Hasty Generalization,,,,No
1224,,,,,,,,,,,,,,,Negative,Formal,,Urgent,,,,,,,,,,,,,,,Yes
1225,"Hyperbole, Metaphor, Syllogism or Inductive and Deductive Reasoning",Misleading Statements,,,,,Criticism,,,Big Lie,Whataboutism,,,,Neutral,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
1226,"Hyperbole, Euphemism, Antithesis","Misleading Statements, Gaslighting",Alarmism,Contrast (Stark or Dismissive),,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
1227,"Euphemism, Hyperbole, Antithesis",Lying by Omission,,,,,Skepticism,,,Glittering Generality,Spinning,Selective Whistleblowing,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1228,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1229,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
123,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1230,,,Alarmism,,,Statistical Facts,Criticism,Rhetorical Questions,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1231,,,Alarmism,,,,,,,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,,,,,,,,Yes
1232,,,,,,,,,,,Distraction Tactics,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
1233,"Hyperbole, Misleading Statements, Sense of Urgency",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1234,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1235,"Hyperbole, Antithesis, Ellipsis","Lying by Omission, De-Contextualization",Inflammatory Language,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
1236,"Antithesis, Inflammatory Language, Causal Analysis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,Spinning,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
1237,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Us vs Them,Big Lie,,,,,Positive,Formal,Optimistic,Urgent,Conversational,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1238,"Hyperbole, Ellipsis (Omission of Words), Antithesis",De-Contextualization,Inflammatory Language,Counter-Argument,,,,,Demonization,Big Lie,Throwing Stones,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1239,"Hyperbole, Euphemism, Analogy",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Cynical,Objective,,,,,,,Fallacy of Equivocation,,,Weak Analogy,,Self-Contradiction,,,Yes
124,"Ellipsis (Omission of Words), Sarcasm or Irony, Rhetorical Questions (Hypophora)","Ambiguity or Doublespeak, Misleading Statements",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1240,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1241,"Hyperbole, De-Contextualization, Causal Analysis",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
1242,"Syntactic Parallelism, Hyperbole","Misleading Statements, Gaslighting",,"Causal Analysis, Analogy",,,,,,Black-And-White Thinking,Whataboutism,,,,Neutral,Formal,Serious,Objective,,,,,,Red Herring,,,,Fallacy of Composition,,,,,Yes
1243,"Antithesis, Euphemism, Syntactic Parallelism","De-Contextualization, Misleading Statements",,,,"Historical Facts, Comparative Analysis",,,Demonization,"Black-And-White Thinking, Sloganeering",,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
1244,"Anaphora or Epiphora, Antithesis, Euphemism",De-Contextualization,Aspirational Appeal (Evocative Language),Contrast (Stark or Dismissive or Incongruity),,,,,"Fear-Mongering, Demonization",,,Card-Stacking (Cherry-Picking),Bandwagon,Weasel Words,Neutral,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1245,"Antithesis, Euphemism, Syntactic Parallelism",De-Contextualization,Inflammatory Language,Causal Analysis,Feeding the Narrative,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Demonization,Big Lie,Whataboutism,Selective Whistleblowing,,Weasel Words,Negative,Formal,Serious,Subjective,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
1246,Hyperbole,Misleading Statements,,Causal Analysis,,,,,Heroification,Big Lie,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1247,,,,,,,,,,Big Lie,,,,,Negative,,,,,,,,,,,,,,,,,,Yes
1248,,,Aspirational Appeal (Evocative Language),,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
1249,"Hyperbole, Irony, Anaphora",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
125,"Ellipsis (Omission of Words), Euphemism, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Subjective,Descriptive,,Euphemistic,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,No
1250,"Hyperbole, Antithesis, Inflammatory Language",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1251,"Hyperbole, Syntactic Parallelism, Pleonasm","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,Analogy,,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1252,,,Fear-Mongering,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1253,"Metaphor and Paronomasia, Hyperbole, Antithesis",Lying by Omission,Fear-Mongering,,,,Criticism,Appeal to Identity,"Demonization, Us vs Them",Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Circumstantial,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1254,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1255,"Hyperbole, Euphemism, Antithesis",Lying by Omission,,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
1256,"Euphemism, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Analogy,,Statistical Facts,,,Us vs Them,Sloganeering,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Refutation,,,Yes
1257,"Antithesis, Ellipsis (Omission of Words), Euphemism",De-Contextualization,Nostalgia,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1258,"Syntactic Parallelism, Antithesis, Hyperbole","Misleading Statements, Lying by Omission","Sense of Urgency, Inflammatory Language",Counter-Argument,,Statistical Facts,,Appeal to Principles (Patriotism),"Fear-Mongering, Us vs Them",Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,Yes
1259,"Sarcasm or Irony, Hyperbole, Euphemism",Lying by Omission,"Inflammatory Language, Sense of Urgency",,,,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
126,"Sarcasm or Irony, Rhetorical Questions (Hypophora), Ellipsis (Omission of Words)","Misleading Statements, Gaslighting","Inflammatory Language, Sense of Urgency","Analogy, Cumulative Argument",,,Skepticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,Yes
1260,"Metaphor and Paronomasia, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, Ambiguity or Doublespeak",,"Contrast (Stark or Dismissive or Incongruity), Causal Analysis",,,,,,"Big Lie, Black-And-White Thinking",,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
1261,"Metaphor, Syntactic Parallelism, Euphemism",Lying by Omission,,Causal Analysis,,,,,,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Objective,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1262,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1263,"Hyperbole, Syntactic Parallelism, Metaphor","Gaslighting, Lying by Omission",,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1264,"Euphemism, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,Historical Facts,,,Demonization,Glittering Generality,,Card-Stacking,,,Neutral,Formal,Serious,Subjective,Reflective,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1265,"Hyperbole, Syntactic Parallelism, Appeal to Authority","Lying by Omission, De-Contextualization","Aspirational Appeal, Nostalgia","Cumulative Argument, Contrast",,,,,"Heroification, Us vs Them",,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Critical,,Inspirational,,,,Red Herring,,Fallacy of Cause and Effect,,Apples and Oranges,Hasty Generalization,,,,No
1266,"Hyperbole, Euphemism, Manipulation of Facts and Information",Misleading Statements,,Causal Analysis,,,,,Demonization,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1267,,,,,,,,,,,,,,,Positive,Informal,,,,,,,,,,,,,,,,,Yes
1268,,,,,,,,,,,,,,,Negative,Informal,,Subjective,,,,,,Red Herring,,,,Weak Analogy,,,,,No
1269,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
127,"Antithesis, Sarcasm or Irony, Ellipsis (Omission of Words)",Lying by Omission,,Counter-Argument,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1270,,,,,,,,,,,Throwing Stones,,,Weasel Words,Negative,Informal,,,,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
1271,"Hyperbole, De-Contextualization, Inflammatory Language",Misleading Statements,,,,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking,,,Negative,Informal,Contemptuous,Critical,,,Direct,Straightforward,,Red Herring,Fallacy of Equivocation,,Non-Sequitur,,,,,,No
1272,"Euphemism, Antithesis, Syntactic Parallelism",Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
1273,,,Sense of Urgency,,,,,,,Big Lie,Spinning,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,,,,,,Hasty Generalization,Self-Contradiction,,,Yes
