File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1932,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Alarmism,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Sloganeering,Spinning,,,,Neutral,Formal,Serious,Subjective,Descriptive,,,,,,Fallacy of Equivocation,,,Weak Analogy,Hasty Generalization,,,,No
1933,"Hyperbole, Emotional Appeals, Antithesis",Misleading Statements,Alarmism,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1934,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
1935,"Syntactic Parallelism, Hyperbole, Antithesis",Misleading Statements,Sense of Urgency,Cumulative Argument,,Statistical Facts,,,Us vs Them,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Refutation,,,No
1936,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1937,Hyperbole,Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1938,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,Subjective,,,,,,,,,,,,,,,Yes
1939,"Hyperbole, Syntactic Parallelism, Anaphora",Misleading Statements,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,Self-Contradiction,,,No
194,"Hyperbole, Syntactic Parallelism, Analogy",Misleading Statements,,,,Statistical Facts,,,Us vs Them,,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1940,"Syntactic Parallelism, Euphemism, Antithesis","Misleading Statements, Lying by Omission",,Causal Analysis,,,,,Us vs Them,Black-And-White Thinking,,Card-Stacking,,,Neutral,Formal,Serious,,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1941,"Hyperbole, Defamation, Inflammatory Language",Misleading Statements,Fear-Mongering,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1942,"Antithesis, Hyperbole, Metaphor",,"Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,Direct,Philosophical,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1943,,,Inflammatory Language,,,,Accusation,,,Black-and-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1944,"Sarcasm or Irony, Syntactic Parallelism, Euphemism",Lying by Omission,Inflammatory Language,Analogy,,,,,Demonization,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,,,,No
1945,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,,,,,,,,,,,,Weak Analogy,Hasty Generalization,,,,No
1946,"Hyperbole, Ellipsis (Omission of Words), Comparative Analysis",Misleading Statements,Sense of Urgency,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1947,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1948,,,"Inflammatory Language, Sense of Urgency",,,,,,,,Whataboutism,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1949,"Hyperbole, Metaphor, Ellipsis (Omission of Words), Euphemism",Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,,Skepticism,,Fear-Mongering,Glittering Generality,,Selective Whistleblowing,,,Negative,Informal,Cynical,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
195,Antithesis,Lying by Omission,,Causal Analysis,,,,,,Glittering Generality,Spinning,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
1950,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1951,"Hyperbole, Sarcasm or Irony, Antithesis","De-Contextualization, Misleading Statements","Inflammatory Language, Us vs Them",Causal Analysis,,,Criticism,,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
1952,,,"Sense of Urgency, Inflammatory Language",,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1953,"Euphemism, Antithesis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,Appeal to Principles (Patriotism),Fear-Mongering,,,,,Black-And-White Thinking,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1954,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1955,"Hyperbole, Sarcasm or Irony, Antithesis",De-Contextualization,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
1956,"Hyperbole, Sarcasm or Irony, De-Contextualization",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,,,,Yes
1957,Euphemism,Misleading Statements,,Causal Analysis,,,,,,Big Lie,,Cherry-Picking,,Weasel Words,Neutral,Formal,Objective,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
1958,"Hyperbole, Sarcasm or Irony, Defamation",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1959,"Euphemism, Antithesis, Syntactic Parallelism","Lying by Omission, Ambiguity or Doublespeak",Aspirational Appeal,,,,Criticism,Rhetorical Questions,Us vs Them,Glittering Generality,Distraction Tactics,,,,Negative,Formal,Pessimistic,Subjective,Reflective,,Euphemistic,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,No
196,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1960,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Misleading Statements,Aspirational Appeal (Evocative Language),Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,,Selectively Whistleblowing,,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,Yes
1961,"Hyperbole, Anaphora or Epiphora, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Demonization,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1962,"Antithesis, Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Us vs Them,,,Selective Whistleblowing,,Weasel Words,Positive,Formal,Optimistic,Subjective,,,,,,,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
1963,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1964,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Positive,Formal,,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1965,"Hyperbole, Metaphor, Anaphora or Epiphora","Misleading Statements, Ambiguity or Doublespeak","Fear-Mongering, Inflammatory Language",,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
1966,"Hyperbole, Emotional Appeals, Causal Analysis",Misleading Statements,,,,,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,,Positive,Formal,Optimistic,Urgent,,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1967,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1968,"Euphemism, Anaphora, Antithesis",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
1969,"Ellipsis (Omission of Words), Sarcasm or Irony, Antithesis","Gaslighting, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,Feeding the Narrative,Statistical Facts,,,"Fear-Mongering, Demonization",Big Lie,Whataboutism,,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
197,"Hyperbole, Sarcasm or Irony, Antithesis",,"Inflammatory Language, Sense of Urgency",,,,"Criticism, Understatement",,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Ad Hominem Circumstantial,,,,,Hasty Generalization,,,False Dichotomy,No
1970,"Antithesis, Euphemism, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,,Black-And-White Thinking,Whataboutism,,,,Neutral,Formal,Cynical,Critical,,,,,,Red Herring,,,Non-Sequitur,,,,,,Yes
1971,,,,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1972,"Hyperbole, Antithesis, Inflammatory Language","Lying by Omission, Ambiguity or Doublespeak",Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1973,"Hyperbole, Anaphora or Epiphora, Inflammatory Language","Misleading Statements, Ambiguity or Doublespeak","Sense of Urgency, Inflammatory Language",Causal Analysis,,,Criticism,,"Fear-Mongering, Us vs Them",Glossing Over Complexity,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
1974,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
1975,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Lying by Omission,Alarmism,Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,No
1976,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1977,"Anaphora or Epiphora, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,,Denial (Denialism),,Heroification,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Passionate,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
1978,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Inflammatory Language,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1979,"Hyperbole, Metaphor, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
198,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1980,"Hyperbole, Inflammatory Language, Antithesis",,Sense of Urgency,,Feeding the Narrative,,,,Fear-Mongering,Fallacy of Emphasis,,,,Weasel Words,Negative,Formal,Contemptuous,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1981,"Metaphor, Antithesis, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Counter-Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1982,"Syntactic Parallelism, Ellipsis (Omission of Words), Antithesis",Lying by Omission,,Cumulative Argument,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1983,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1984,"Metaphor, Euphemism, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,"Fear-Mongering, Demonization",Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1985,Hyperbole,Misleading Statements,,,,Statistical Facts,,,Flag-Waving,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1986,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
1987,"Sarcasm or Irony, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1988,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1989,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
199,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1990,"Antithesis, Statistics, Causal Analysis",De-Contextualization,Inflammatory Language,Cumulative Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Reflective,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,Apples and Oranges,,,,,No
1991,,,Fear-Mongering,,,,,,,Black-And-White Thinking,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1992,,,Sense of Urgency,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,Post Hoc Ergo Propter Hoc,,,,,,,No
1993,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,Quotations,Criticism,Rhetorical Questions,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Critical,Reflective,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
1994,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism","Misleading Statements, Lying by Omission",,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Positive,Formal,Optimistic,Subjective,,,Direct,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1995,,,Inflammatory Language,,,,,,,,Whataboutism,,,,Neutral,Informal,,,,,,,,,,,,,,,,,Yes
1996,"Metaphor, Antithesis, Cumulative Argument",Ambiguity or Doublespeak,Inflammatory Language,Syllogism or Inductive and Deductive Reasoning,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Urgent,,,,Analytical,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1997,"Hyperbole, Antithesis, Euphemism",De-Contextualization,"Fear-Mongering, Inflammatory Language",Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),"Fear-Mongering, Us vs Them",Sloganeering,,,,,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1998,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,Card-Stacking,,,Negative,Formal,Pessimistic,Subjective,Dramatic,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
1999,"Sarcasm or Irony, Hyperbole, Anaphora or Epiphora",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Sarcastic,,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
2,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Demonization,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),Us vs Them,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,Self-Contradiction,,,Yes
20,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,,,,,,,,,,,,,,,,,Yes
200,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,Us vs Them,Big Lie,,,,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,,,,,,Contradictory Argument,,,Yes
2000,"Antithesis, Ellipsis (Omission of Words), Sarcasm or Irony",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Demonization,,Whataboutism,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
2001,"Hyperbole, Antithesis, Sarcasm or Irony","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,Throwing Stones,,,,Negative,Formal,Contemptuous,Subjective,,,Direct,,,Red Herring,Fallacy of Equivocation,False Cause,,,,,,,No
2002,"Hyperbole, Ellipsis (Omission of Words), Emotional Appeals",Misleading Statements,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
2003,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
2004,"Hyperbole, Inflammatory Language, Ambiguity or Doublespeak",De-Contextualization,Fear-Mongering,,,,,,Us vs Them,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
2005,"Antithesis, Syntactic Parallelism, Hyperbole",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
2006,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Informal,Serious,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,,,,,No
2007,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Spinning,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
2008,"Hyperbole, Sarcasm or Irony, Ambiguity or Doublespeak",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,,Big Lie,Throwing Stones,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
2009,"Hyperbole, Manipulation of Facts and Information, Inflammatory Language",,,,,,Criticism,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,False Analogies,,,,Self-Contradiction,,,Yes
201,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
2010,"Antithesis, Syntactic Parallelism, Inflammatory Language",Lying by Omission,Sense of Urgency,Causal Analysis,,,Criticism,,Us vs Them,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
2011,"Metaphor, Antithesis, Syntactic Parallelism",,"Aspirational Appeal (Evocative Language), Sense of Urgency",,,,,,Fear-Mongering,Big Lie,,,,,Positive,Formal,Optimistic,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
2012,"Anaphora or Epiphora, Euphemism, Contrast (Stark or Dismissive or Incongruity)",Misleading Statements,Sense of Urgency,Cumulative Argument,,Statistical Facts,Criticism,Appeal to Identity,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Bandwagon,Backdoor Argument,Positive,Formal,Optimistic,Urgent,,,Direct,Scholarly,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
2013,Statistical Facts,De-Contextualization,,Causal Analysis,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
2014,"Hyperbole, Sarcasm or Irony, Inflammatory Language",De-Contextualization,Fear-Mongering,,,,,,Demonization,Glittering Generality,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,No
2015,,,Fear-Mongering,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
2016,"Hyperbole, Anaphora or Epiphora, De-Contextualization",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,Rhetorical Questions,Us vs Them,Sloganeering,Whataboutism,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
2017,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
2018,,,,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,Post Hoc Ergo Propter Hoc,,,,,,,No
2019,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,Cynical,Critical,Conversational,,Direct,,,Red Herring,,Post Hoc Ergo Propter Hoc,Non-Sequitur,,,Self-Refutation,,,Yes
202,"Hyperbole, Syntactic Parallelism, Anaphora","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",Causal Analysis,,,,,"Fear-Mongering, Us vs Them",Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
2020,"Hyperbole, Antithesis, Pleonasm",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Slippery Slope,,,,,,,No
2021,"Hyperbole, Defamation, Inflammatory Language",Misleading Statements,,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,,Us vs Them,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,Hasty Generalization,,,,Yes
2022,"Hyperbole, Contrast (Stark or Dismissive), Anaphora",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
2023,Antithesis,Lying by Omission,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
2024,"Syntactic Parallelism, Metaphor and Paronomasia, Statistical Facts",Misleading Statements,,Causal Analysis,,,,,Demonization,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,,,Fallacy of Cause and Effect,,,,,,False Dichotomy,No
2025,"Euphemism, Antithesis, Syntactic Parallelism",Misleading Statements,,Causal Analysis,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
